unit_id,occupation_id,occupation,section,track_type,track_name,unit_name,learning_goal_text,model_probability,model_label
bueromanagement_a_7_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Material und externe Dienstleistungen beschaffen (§ 4 Absatz 2 Nummer 7),"Bestellungen mit den Wareneingangsunterlagen vergleichen, Dienstleistungen abnehmen, bei Abweichungen Differenzen klären",0.1806061729388919,0
bueromanagement_a_8_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,personalbezogene Aufgaben übernehmen (§ 4 Absatz 2 Nummer 8),Personaleinsatzplanung unterstützen und Arbeitszeitregelungen berücksichtigen,0.20315773310279342,0
bueromanagement_a_8_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,personalbezogene Aufgaben übernehmen (§ 4 Absatz 2 Nummer 8),Dienstreiseanträge und Reisekostenabrechnungen vorbereiten,0.17799594934202714,0
bueromanagement_a_8_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,personalbezogene Aufgaben übernehmen (§ 4 Absatz 2 Nummer 8),"rechtliche Regelungen, insbesondere tarifrechtliche oder beamtenrechtliche Vorschriften, anwenden",0.18893972228562705,0
bueromanagement_a_8_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,personalbezogene Aufgaben übernehmen (§ 4 Absatz 2 Nummer 8),bei der Bearbeitung von Mitarbeiterdaten Regelungen zum Datenschutz und zur Datensicherheit einhalten,0.31549260548099667,0
bueromanagement_a_8_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,personalbezogene Aufgaben übernehmen (§ 4 Absatz 2 Nummer 8),bereichsbezogene Personalstatistiken führen und auswerten,0.1812568993470653,0
bueromanagement_a_9_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,kaufmännische Steuerung durchführen (§ 4 Absatz 2 Nummer 9),Einflussfaktoren auf die Wirtschaftlichkeit der betrieblichen Leistungserstellung beachten,0.19343503242125618,0
bueromanagement_a_9_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,kaufmännische Steuerung durchführen (§ 4 Absatz 2 Nummer 9),"Rechnungswesen als Instrument kaufmännischer Planung, Steuerung und Kontrolle an Beispielen anwenden",0.18543732338375205,0
bueromanagement_a_9_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,kaufmännische Steuerung durchführen (§ 4 Absatz 2 Nummer 9),Investitionen und Finanzierung an Beispielen erläutern,0.18414105922726606,0
bueromanagement_a_9_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,kaufmännische Steuerung durchführen (§ 4 Absatz 2 Nummer 9),Kosten- und Leistungsstruktur berücksichtigen,0.2179039105464575,0
bueromanagement_a_9_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,kaufmännische Steuerung durchführen (§ 4 Absatz 2 Nummer 9),"Belege unterscheiden, den jeweiligen Geschäftsvorgängen zuordnen, rechnerisch und sachlich prüfen",0.23047348745459748,0
bueromanagement_a_9_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,kaufmännische Steuerung durchführen (§ 4 Absatz 2 Nummer 9),Zahlungen unter Berücksichtigung der Zahlungsbedingungen vorbereiten,0.1877702726150754,0
bueromanagement_b_1_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Kunden produktspezifisch und kaufmännisch beraten,0.1626012225707226,0
bueromanagement_b_1_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Angebotsgrundlagen und -alternativen mit dem Kunden entwickeln,0.16023837152318085,0
bueromanagement_b_1_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),ergänzenden Service anbieten,0.17061795751483042,0
bueromanagement_b_1_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Kalkulationsdaten für Angebote einholen,0.17061795751483042,0
bueromanagement_b_1_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Angebote erstellen,0.2366628715610674,0
bueromanagement_b_1_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),"Auftragseingang prüfen, Auftrag bestätigen",0.20798161126053138,0
bueromanagement_b_1_g,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Zeit- und Ressourcenplan in Abstimmung mit den Beteiligten erstellen,0.2366628715610674,0
bueromanagement_b_1_h,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),auftragsrelevante Beschaffungen sicherstellen,0.17061795751483042,0
bueromanagement_b_1_i,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),auftragsbegleitend mit Kunden kommunizieren,0.16023837152318085,0
bueromanagement_b_1_j,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),auftragsbezogene Daten einholen,0.17061795751483042,0
bueromanagement_b_1_k,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),"Soll- und Ist-Vergleich der Leistungserbringung durchführen, bei Bedarf nachsteuern",0.18256724634539712,0
bueromanagement_b_1_l,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Abnahme der Leistung veranlassen,0.17061795751483042,0
bueromanagement_b_1_m,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsdokumentation vervollständigen und bearbeiten,0.1943020057269856,0
bueromanagement_b_1_n,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Aufträge nachkalkulieren,0.17061795751483042,0
bueromanagement_b_1_o,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),"Aufträge fakturieren, Kundenrechnungen erstellen",0.2366628715610674,0
bueromanagement_b_1_p,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Zahlungseingänge überwachen und bei Bedarf Maßnahmen einleiten,0.21887184884678115,0
bueromanagement_b_1_q,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Kundenzufriedenheit ermitteln und auswerten,0.17061795751483042,0
bueromanagement_b_1_r,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Maßnahmen zur Kundenbindung initiieren,0.21887184884678115,0
